transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_005880,CUST_02630,No,1435,349.54,Pos,2024-07-24 05:50:31,0,5,24,7,2,0
TXN_001761,CUST_01099,Yes,290,51.87,Mobile,2023-08-04 14:33:59,1,14,4,8,4,0
TXN_003300,CUST_02486,Yes,803,181.42,Mobile,2023-09-12 22:42:30,0,22,12,9,1,0
TXN_009078,CUST_01066,No,342,1418.59,Pos,2024-02-04 12:16:59,1,12,4,2,6,0
TXN_007051,CUST_00125,Yes,953,148.57,Mobile,2025-01-25 18:10:00,0,18,25,1,5,0
TXN_000567,CUST_02327,Yes,684,26.3,Mobile,2024-02-07 15:21:40,0,15,7,2,2,0
TXN_004361,CUST_02567,Yes,1332,497.62,Pos,2024-10-23 18:15:08,0,18,23,10,2,0
TXN_007410,CUST_01272,No,400,4413.75,Pos,2024-07-25 21:28:19,1,21,25,7,3,0
TXN_007364,CUST_01026,Yes,1418,285.7,Pos,2025-03-10 14:46:00,0,14,10,3,0,0
TXN_000246,CUST_01535,No,248,5444.72,Web,2024-11-27 21:31:31,1,21,27,11,2,0
TXN_006308,CUST_02646,Yes,1778,410.57,Web,2025-08-20 18:33:09,0,18,20,8,2,0
TXN_008849,CUST_02105,Yes,241,792.89,Mobile,2025-08-18 07:41:56,1,7,18,8,0,0
TXN_002157,CUST_00736,No,103,150.08,Pos,2025-08-07 05:20:22,1,5,7,8,3,0
TXN_007175,CUST_01106,No,110,2431.43,Atm,2024-04-12 21:32:28,1,21,12,4,4,0
TXN_005315,CUST_00498,No,152,138.01,Mobile,2024-09-10 02:01:22,1,2,10,9,1,0
TXN_006878,CUST_02682,No,52,746.29,Mobile,2023-09-18 08:35:44,1,8,18,9,0,0
TXN_006141,CUST_02036,No,55,2688.5,Web,2025-08-08 16:19:39,1,16,8,8,4,0
TXN_000951,CUST_00623,Yes,163,633.85,Mobile,2025-02-08 16:25:26,1,16,8,2,5,0
TXN_007767,CUST_01411,Yes,801,51.47,Mobile,2023-11-07 17:27:04,0,17,7,11,1,0
TXN_001483,CUST_00727,Yes,753,144.8,Web,2023-03-27 02:25:10,0,2,27,3,0,0
TXN_009447,CUST_02749,Yes,1069,90.57,Web,2023-10-31 13:18:20,0,13,31,10,1,0
TXN_004302,CUST_02121,No,133,442.14,Mobile,2023-01-15 10:53:55,1,10,15,1,6,0
TXN_006877,CUST_02354,No,245,572.04,Mobile,2023-03-23 14:12:24,1,14,23,3,3,0
TXN_005868,CUST_02701,Yes,924,286.27,Web,2025-03-05 05:34:57,0,5,5,3,2,0
TXN_007409,CUST_02760,Yes,199,1074.24,Mobile,2025-08-22 14:44:28,1,14,22,8,4,0
TXN_000950,CUST_02082,Yes,1663,68.45,Mobile,2024-10-01 11:14:28,0,11,1,10,1,0
TXN_000589,CUST_02783,Yes,134,4127.49,Web,2023-08-26 08:59:35,1,8,26,8,5,0
TXN_007731,CUST_01599,No,191,350.33,Web,2023-02-14 16:13:59,1,16,14,2,1,0
TXN_005413,CUST_02300,Yes,243,152.9,Web,2023-07-08 08:03:40,0,8,8,7,5,0
TXN_006909,CUST_02926,Yes,56,1254.23,Web,2024-02-19 21:45:19,1,21,19,2,0,0
TXN_006617,CUST_00528,Yes,667,234.39,Atm,2025-07-27 23:09:54,0,23,27,7,6,0
TXN_001164,CUST_02444,No,167,6009.25,Web,2023-12-07 05:04:51,1,5,7,12,3,0
TXN_008695,CUST_01866,Yes,768,56.52,Mobile,2023-12-27 13:25:52,0,13,27,12,2,0
TXN_002029,CUST_01707,Yes,375,3181.44,Mobile,2025-05-05 16:51:23,1,16,5,5,0,0
TXN_004841,CUST_01893,Yes,1000,660.36,Pos,2024-05-28 23:01:00,0,23,28,5,1,0
TXN_004470,CUST_00560,Yes,973,183.49,Atm,2025-07-27 14:19:50,0,14,27,7,6,0
TXN_003467,CUST_02969,No,234,387.1,Atm,2024-05-12 00:02:47,1,0,12,5,6,0
TXN_006310,CUST_01125,No,648,308.31,Mobile,2025-05-16 02:55:12,0,2,16,5,4,0
TXN_000520,CUST_02738,No,151,1906.28,Pos,2024-04-27 05:16:35,1,5,27,4,5,0
TXN_003634,CUST_02195,Yes,1527,138.22,Web,2024-08-17 13:11:15,0,13,17,8,5,0
TXN_009445,CUST_02071,Yes,47,3658.7,Web,2024-10-17 15:34:47,1,15,17,10,3,0
TXN_001905,CUST_00022,No,364,1885.81,Web,2023-04-27 13:44:14,1,13,27,4,3,0
TXN_009888,CUST_00582,Yes,408,193.18,Web,2023-08-27 10:45:48,0,10,27,8,6,0
TXN_007103,CUST_01204,Yes,863,216.52,Web,2023-09-23 03:45:41,0,3,23,9,5,0
TXN_007509,CUST_00997,No,56,2518.28,Web,2024-05-12 10:35:23,1,10,12,5,6,0
TXN_005270,CUST_00349,No,1084,35.53,Pos,2023-05-25 11:38:34,0,11,25,5,3,0
TXN_004141,CUST_02004,No,371,76.48,Web,2023-02-24 20:47:16,1,20,24,2,4,0
TXN_001728,CUST_00886,No,361,2614.46,Mobile,2023-07-13 16:19:27,1,16,13,7,3,0
TXN_004709,CUST_01533,Yes,1101,125.23,Pos,2024-08-15 10:36:04,0,10,15,8,3,0
TXN_004115,CUST_01627,No,331,634.98,Mobile,2024-04-08 15:59:20,1,15,8,4,0,0
TXN_006486,CUST_01752,No,1726,37.08,Atm,2023-11-10 22:46:29,0,22,10,11,4,0
TXN_005790,CUST_00241,Yes,973,73.34,Mobile,2025-08-16 08:56:29,0,8,16,8,5,0
TXN_001712,CUST_02383,Yes,733,249.62,Mobile,2024-03-13 17:12:41,0,17,13,3,2,0
TXN_003750,CUST_00974,Yes,269,862.46,Web,2024-06-06 19:54:22,1,19,6,6,3,0
TXN_007913,CUST_01375,Yes,1378,593.16,Mobile,2025-02-23 04:06:45,0,4,23,2,6,0
